#...............	.#..............	..#.............	...#............	....#...........	.....#..........	......#.........	.......#........	........#.......	.........#......	..........#.....	...........#....	............#...	.............#..	..............#.	...............#	
##..............	###.............	.###............	..###...........	...###..........	....###.........	.....###........	......###.......	.......###......	........###.....	.........###....	..........###...	...........###..	............###.	.............###	..............##	
#.#.............	...#............	#...#...........	.#...#..........	..#...#.........	...#...#........	....#...#.......	.....#...#......	......#...#.....	.......#...#....	........#...#...	.........#...#..	..........#...#.	...........#...#	............#...	.............#.#	
.###............	##.##...........	#.#.##..........	##.#.##.........	.##.#.##........	..##.#.##.......	...##.#.##......	....##.#.##.....	.....##.#.##....	......##.#.##...	.......##.#.##..	........##.#.##.	.........##.#.##	..........##.#.#	...........##.##	............###.	
....#...........	...#.#..........	..#.#.#.........	.#.#.#.#........	#.#.#.#.#.......	.#.#.#.#.#......	..#.#.#.#.#.....	...#.#.#.#.#....	....#.#.#.#.#...	.....#.#.#.#.#..	......#.#.#.#.#.	.......#.#.#.#.#	........#.#.#.#.	.........#.#.#..	..........#.#...	...........#....	
.##.##..........	###.###.........	##...###........	......###.......	##.....###......	###.....###.....	.###.....###....	..###.....###...	...###.....###..	....###.....###.	.....###.....###	......###.....##	.......###......	........###...##	.........###.###	..........##.##.	
#...#.#.........	.#.#...#........	........#.......	.#.#.....#......	#...#.....#.....	.....#.....#....	#.....#.....#...	.#.....#.....#..	..#.....#.....#.	...#.....#.....#	....#.....#.....	.....#.....#...#	......#.....#.#.	.......#........	........#...#.#.	.........#.#...#	
#.##.###........	..##.#.##.......	##...##.##......	##.##.##.##.....	...###.##.##....	###.###.##.##...	#.##.###.##.##..	##.##.###.##.##.	.##.##.###.##.##	..##.##.###.##.#	...##.##.###.###	....##.##.###...	.....##.##.##.##	......##.##...##	.......##.#.##..	........###.##.#	
....#...#.......	...#.#.#.#......	..#.#...#.#.....	.#.#.....#.#....	#.#.......#.#...	.#.........#.#..	............#.#.	.#...........#.#	#.#...........#.	.#.#............	..#.#.........#.	...#.#.......#.#	....#.#.....#.#.	.....#.#...#.#..	......#.#.#.#...	.......#...#....	
#.#.#.#.##......	........###.....	#.#.#.##.###....	......###.###...	#.#.##.###.###..	....###.###.###.	#.##.###.###.###	..###.###.###.##	##.###.###.###..	###.###.###.##.#	.###.###.###....	..###.###.##.#.#	...###.###......	....###.##.#.#.#	.....###........	......##.#.#.#.#	
#.#...#.#.#.....	...#.#.....#....	#.......#...#...	.#.#.#.#.#...#..	........#.#...#.	.#.#.#...#.#...#	#.....#...#.#...	...#...#...#.#.#	#.#.#...#...#...	...#.#...#.....#	#...#.#...#.#.#.	.#...#.#........	..#...#.#.#.#.#.	...#...#.......#	....#.....#.#...	.....#.#.#...#.#	
...###...###....	..##.##.##.##...	.##.#.#.#.#.##..	##.#.##.##.#.##.	#.#.##...##.#.##	##.##.....##.#.#	.###.......##.##	............###.	.###............	##.##.......###.	#.#.##.....##.##	##.#.##...##.#.#	.##.#.##.##.#.##	..##.#.#.#.#.##.	...##.##.##.##..	....###...###...	
#...#.......#...	.#.#.#.....#.#..	....#.#...#.#.#.	.#...#.#.#.#.#.#	#.#...#...#.#.#.	.#.#.......#.#..	..#.#.#.....#...	...#...#........	........#...#...	...#.....#.#.#..	..#.#.......#.#.	.#.#.#...#...#.#	#.#.#.#.#.#...#.	.#.#.#...#.#....	..#.#.....#.#.#.	...#.......#...#	
##.......##.##..	###.....###.###.	.###...###...###	..###.###.....##	...##.##........	..............##	...##.##.....###	..###.###...###.	.###...###.###..	###.....##.##...	##..............	........##.##...	##.....###.###..	###...###...###.	.###.###.....###	..##.##.......##	
#.#.#...#...#.#.	.....#.#.#.#...#	#.#.....#.......	...#.#.....#...#	#.....#.#.#.#.#.	.#.#.......#....	....#.#.#.....#.	.#.......#.#.#.#	#.#.#.#.......#.	.#.....#.#.#....	....#.......#.#.	.#.#.#.#.#.....#	#...#.....#.#...	.......#.....#.#	#...#.#.#.#.....	.#.#...#...#.#.#	
.##.##.##.##.###	###.##.##.##.#.#	##...........###	....##.##.###...	##.###.##.#.#.##	##.##.....###.##	.......###......	##.##.##.#.##.##	##.##.#.##.##.##	......###.......	##.###.....##.##	##.#.#.##.###.##	...###.##.##....	###...........##	#.#.##.##.##.###	###.##.##.##.##.	
..#.#...#...#...	.#...#.#.#.#.#..	#.......#...#.#.	.....#.......#.#	#...#.#.#.....#.	.#.#.#...#......	....#.....#...#.	.#.........#.#.#	#.#.#.........#.	.#...#.....#....	......#...#.#.#.	.#.....#.#.#...#	#.#.......#.....	.#.#...#.......#	..#.#.#.#.#...#.	...#...#...#.#..	
